country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,48.8,2013
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,49.23,2014
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,49.46,2015
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,50.26,2016
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,51.07,2017
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,52.41,2018
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,53.27,2019
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,53.12,2020
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,53.55,2021
JPN,Japan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,54.2,2022
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,78.69,1990
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.61,1991
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.99,1992
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,78.05,1993
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.81,1994
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,78.84,1995
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.72,1996
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.74,1997
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.32,1998
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.91,1999
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.47,2000
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,75.71,2001
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,74.77,2002
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,74.15,2003
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,73.45,2004
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,73.33,2005
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,73.23,2006
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,73.17,2007
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,72.72,2008
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,72.05,2009
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.58,2010
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.17,2011
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,70.75,2012
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,70.48,2013
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,70.42,2014
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,70.28,2015
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,70.44,2016
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,70.5,2017
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.14,2018
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.36,2019
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.4,2020
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.31,2021
JPN,Japan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.4,2022
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,9.413,2010
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,7.982,2011
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,7.947,2012
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,7.921,2013
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.352,2014
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.434,2015
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.425,2016
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.406,2017
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.397,2018
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.388,2019
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.288,2020
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.370,2021
JPN,Japan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,8.261,2022
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,25.718,1990
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,25.040,1991
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,25.333,1992
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,24.620,1993
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,25.348,1994
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,27.601,1995
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,26.767,1996
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,26.137,1997
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,23.724,1998
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,21.576,1999
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,25.485,2000
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,23.369,2001
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,21.561,2002
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,21.736,2003
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,24.094,2004
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,23.223,2005
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,22.066,2006
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,20.580,2007
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,20.966,2008
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,18.851,2009
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,19.893,2010
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,20.852,2011
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,21.624,2012
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,21.185,2013
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,20.782,2014
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,19.558,2015
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,20.286,2016
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,19.359,2017
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,19.687,2018
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,18.546,2019
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,18.506,2020
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,19.265,2021
JPN,Japan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,18.462,2022
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,12.953,1990
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,12.023,1991
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,11.685,1992
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,11.233,1993
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,10.267,1994
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,10.934,1995
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,10.129,1996
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,9.957,1997
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,9.682,1998
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,9.265,1999
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,8.527,2000
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,8.171,2001
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,7.735,2002
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,7.578,2003
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,7.321,2004
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,7.185,2005
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,6.571,2006
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,6.166,2007
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,6.011,2008
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.882,2009
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.657,2010
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.486,2011
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.302,2012
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.137,2013
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.102,2014
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,4.847,2015
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,4.870,2016
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.060,2017
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,5.194,2018
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,4.249,2019
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,4.315,2020
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,4.315,2021
JPN,Japan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,4.315,2022
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.640,1990
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.685,1991
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.729,1992
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.774,1993
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.818,1994
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.863,1995
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.907,1996
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.952,1997
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,11.996,1998
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.041,1999
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.085,2000
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.130,2001
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.174,2002
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.219,2003
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.263,2004
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.307,2005
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.352,2006
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.396,2007
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.441,2008
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.485,2009
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.530,2010
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.544,2011
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.558,2012
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.572,2013
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.586,2014
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.600,2015
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.613,2016
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.627,2017
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.641,2018
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.655,2019
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.669,2020
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.669,2021
JPN,Japan,mys,Mean Years of Schooling (years),HDI,Human Development Index,12.669,2022
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.341,1990
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.384,1991
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.428,1992
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.471,1993
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.514,1994
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.558,1995
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.601,1996
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.644,1997
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.688,1998
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.731,1999
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.775,2000
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.818,2001
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.861,2002
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.905,2003
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.948,2004
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,11.991,2005
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.035,2006
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.078,2007
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.122,2008
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.165,2009
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.208,2010
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.223,2011
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.237,2012
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.251,2013
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.266,2014
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.280,2015
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.295,2016
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.309,2017
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.323,2018
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.338,2019
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.352,2020
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.352,2021
JPN,Japan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,12.352,2022
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,11.964,1990
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.010,1991
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.056,1992
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.102,1993
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.148,1994
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.194,1995
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.240,1996
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.286,1997
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.332,1998
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.378,1999
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.424,2000
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.471,2001
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.517,2002
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.563,2003
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.609,2004
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.655,2005
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.701,2006
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.747,2007
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.793,2008
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.839,2009
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.885,2010
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.899,2011
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.912,2012
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.926,2013
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.939,2014
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.952,2015
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.966,2016
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.979,2017
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,12.993,2018
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,13.006,2019
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,13.020,2020
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,13.020,2021
JPN,Japan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,13.020,2022
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1990
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1991
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1992
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1993
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1994
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1995
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1996
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1997
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,7.713,1998
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,8.777,1999
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,10.656,2000
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,10.656,2001
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,10.041,2002
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,9.904,2003
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,9.280,2004
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,10.665,2005
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,11.080,2006
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,12.327,2007
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,12.327,2008
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,13.296,2009
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,13.573,2010
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,13.435,2011
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,11.313,2012
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,10.803,2013
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,10.803,2014
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,11.576,2015
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,13.250,2016
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,13.720,2017
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,13.720,2018
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,14.507,2019
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,14.366,2020
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,14.245,2021
JPN,Japan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,15.449,2022
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1990
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1991
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1992
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1993
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1994
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1995
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1996
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1997
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,92.287,1998
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,91.223,1999
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,89.344,2000
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,89.344,2001
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,89.959,2002
JPN,Japan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,90.096,2003
